trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
381	1	550	20	16	0.0476190476190476	0.0588235294117647	0.061328790459966	glm.cross.weights.stats	17	1367
381	6	564	6	11	0.5	0.352941176470588	0.0289608177172062	glm.cross.stats	17	1367
381	5	524	46	12	0.0980392156862745	0.294117647058824	0.0988074957410562	lda.main.stats	17	1367
381	3	561	9	14	0.25	0.176470588235294	0.0391822827938672	qda.main.stats	17	1367
381	2	561	9	15	0.181818181818182	0.117647058823529	0.040885860306644	knn.1.stats	17	1367
381	1	570	0	16	1	0.0588235294117647	0.0272572402044293	knn.3.stats	17	1367
381	1	570	0	16	1	0.0588235294117647	0.0272572402044293	knn.5.stats	17	1367
380	4	562	13	8	0.235294117647059	0.333333333333333	0.0357751277683135	glm.poly2.weight.stats	12	1367
380	3	551	24	9	0.111111111111111	0.25	0.0562180579216355	glm.poly2.stats	12	1367
380	10	4	571	2	0.0172117039586919	0.833333333333333	0.976149914821124	glm.main.weight.stats	12	1367
380	1	564	11	11	0.0833333333333333	0.0833333333333333	0.0374787052810903	glm.main.stats	12	1367
380	3	549	26	9	0.103448275862069	0.25	0.0596252129471891	glm.cross.weights.stats	12	1367
380	4	571	4	8	0.5	0.333333333333333	0.020442930153322	glm.cross.stats	12	1367
380	3	542	33	9	0.0833333333333333	0.25	0.0715502555366269	lda.main.stats	12	1367
380	1	562	13	11	0.0714285714285714	0.0833333333333333	0.040885860306644	qda.main.stats	12	1367
380	0	555	20	12	0	0	0.0545144804088586	knn.1.stats	12	1367
380	0	572	3	12	0	0	0.0255536626916525	knn.3.stats	12	1367
380	0	573	2	12	0	0	0.0238500851788757	knn.5.stats	12	1367
379	10	561	9	7	0.526315789473684	0.588235294117647	0.0272572402044293	glm.poly2.weight.stats	17	1367
379	7	554	16	10	0.304347826086957	0.411764705882353	0.0442930153321976	glm.poly2.stats	17	1367
379	10	189	381	7	0.0255754475703325	0.588235294117647	0.660988074957411	glm.main.weight.stats	17	1367
379	6	568	2	11	0.75	0.352941176470588	0.0221465076660988	glm.main.stats	17	1367
379	5	552	18	12	0.217391304347826	0.294117647058824	0.051107325383305	glm.cross.weights.stats	17	1367
379	8	566	4	9	0.666666666666667	0.470588235294118	0.0221465076660988	glm.cross.stats	17	1367
379	8	527	43	9	0.156862745098039	0.470588235294118	0.0885860306643952	lda.main.stats	17	1367
379	5	258	312	12	0.0157728706624606	0.294117647058824	0.551959114139693	qda.main.stats	17	1367
379	3	557	13	14	0.1875	0.176470588235294	0.0459965928449745	knn.1.stats	17	1367
379	2	570	0	15	1	0.117647058823529	0.0255536626916525	knn.3.stats	17	1367
379	0	570	0	17	NA	0	0.0289608177172062	knn.5.stats	17	1367
378	4	560	9	14	0.307692307692308	0.222222222222222	0.0391822827938672	glm.poly2.weight.stats	18	1367
378	2	531	38	16	0.05	0.111111111111111	0.0919931856899489	glm.poly2.stats	18	1367
378	2	513	56	16	0.0344827586206897	0.111111111111111	0.122657580919932	glm.main.weight.stats	18	1367
378	1	563	6	17	0.142857142857143	0.0555555555555556	0.0391822827938672	glm.main.stats	18	1367
378	1	533	36	17	0.027027027027027	0.0555555555555556	0.090289608177172	glm.cross.weights.stats	18	1367
378	5	559	10	13	0.333333333333333	0.277777777777778	0.0391822827938672	glm.cross.stats	18	1367
378	2	530	39	16	0.0487804878048781	0.111111111111111	0.0936967632027257	lda.main.stats	18	1367
378	1	552	17	17	0.0555555555555556	0.0555555555555556	0.0579216354344123	qda.main.stats	18	1367
378	0	555	14	18	0	0	0.0545144804088586	knn.1.stats	18	1367
378	0	566	3	18	0	0	0.0357751277683135	knn.3.stats	18	1367
378	0	567	2	18	0	0	0.0340715502555367	knn.5.stats	18	1367
377	10	555	17	5	0.37037037037037	0.666666666666667	0.0374787052810903	glm.poly2.weight.stats	15	1367
377	2	556	16	13	0.111111111111111	0.133333333333333	0.0494037478705281	glm.poly2.stats	15	1367
377	9	535	37	6	0.195652173913043	0.6	0.0732538330494037	glm.main.weight.stats	15	1367
377	2	571	1	13	0.666666666666667	0.133333333333333	0.0238500851788757	glm.main.stats	15	1367
377	4	548	24	11	0.142857142857143	0.266666666666667	0.0596252129471891	glm.cross.weights.stats	15	1367
377	10	566	6	5	0.625	0.666666666666667	0.0187393526405452	glm.cross.stats	15	1367
377	7	554	18	8	0.28	0.466666666666667	0.0442930153321976	lda.main.stats	15	1367
377	0	567	5	15	0	0	0.0340715502555367	qda.main.stats	15	1367
377	1	564	8	14	0.111111111111111	0.0666666666666667	0.0374787052810903	knn.1.stats	15	1367
377	0	572	0	15	NA	0	0.0255536626916525	knn.3.stats	15	1367
377	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
376	7	564	9	7	0.4375	0.5	0.0272572402044293	glm.poly2.weight.stats	14	1367
376	5	551	22	9	0.185185185185185	0.357142857142857	0.0528109028960818	glm.poly2.stats	14	1367
376	14	5	568	0	0.0240549828178694	1	0.96763202725724	glm.main.weight.stats	14	1367
376	3	572	1	11	0.75	0.214285714285714	0.020442930153322	glm.main.stats	14	1367
376	5	545	28	9	0.151515151515152	0.357142857142857	0.0630323679727428	glm.cross.weights.stats	14	1367
376	9	563	10	5	0.473684210526316	0.642857142857143	0.0255536626916525	glm.cross.stats	14	1367
376	6	539	34	8	0.15	0.428571428571429	0.0715502555366269	lda.main.stats	14	1367
376	2	570	3	12	0.4	0.142857142857143	0.0255536626916525	qda.main.stats	14	1367
376	2	562	11	12	0.153846153846154	0.142857142857143	0.0391822827938672	knn.1.stats	14	1367
376	2	572	1	12	0.666666666666667	0.142857142857143	0.0221465076660988	knn.3.stats	14	1367
376	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.5.stats	14	1367
375	7	561	10	9	0.411764705882353	0.4375	0.0323679727427598	glm.poly2.weight.stats	16	1367
375	4	552	19	12	0.173913043478261	0.25	0.0528109028960818	glm.poly2.stats	16	1367
375	7	529	42	9	0.142857142857143	0.4375	0.0868824531516184	glm.main.weight.stats	16	1367
375	4	571	0	12	1	0.25	0.020442930153322	glm.main.stats	16	1367
375	5	555	16	11	0.238095238095238	0.3125	0.0459965928449745	glm.cross.weights.stats	16	1367
375	6	566	5	10	0.545454545454545	0.375	0.0255536626916525	glm.cross.stats	16	1367
375	5	535	36	11	0.121951219512195	0.3125	0.080068143100511	lda.main.stats	16	1367
375	1	566	5	15	0.166666666666667	0.0625	0.0340715502555367	qda.main.stats	16	1367
375	1	557	14	15	0.0666666666666667	0.0625	0.0494037478705281	knn.1.stats	16	1367
375	0	571	0	16	NA	0	0.0272572402044293	knn.3.stats	16	1367
375	0	571	0	16	NA	0	0.0272572402044293	knn.5.stats	16	1367
374	7	565	7	8	0.5	0.466666666666667	0.0255536626916525	glm.poly2.weight.stats	15	1367
374	2	551	21	13	0.0869565217391304	0.133333333333333	0.0579216354344123	glm.poly2.stats	15	1367
374	4	530	42	11	0.0869565217391304	0.266666666666667	0.090289608177172	glm.main.weight.stats	15	1367
374	3	572	0	12	1	0.2	0.020442930153322	glm.main.stats	15	1367
374	2	550	22	13	0.0833333333333333	0.133333333333333	0.0596252129471891	glm.cross.weights.stats	15	1367
374	5	567	5	10	0.5	0.333333333333333	0.0255536626916525	glm.cross.stats	15	1367
374	5	551	21	10	0.192307692307692	0.333333333333333	0.0528109028960818	lda.main.stats	15	1367
374	1	572	0	14	1	0.0666666666666667	0.0238500851788757	qda.main.stats	15	1367
374	2	561	11	13	0.153846153846154	0.133333333333333	0.040885860306644	knn.1.stats	15	1367
374	0	572	0	15	NA	0	0.0255536626916525	knn.3.stats	15	1367
374	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
373	6	557	13	11	0.315789473684211	0.352941176470588	0.040885860306644	glm.poly2.weight.stats	17	1367
373	4	552	18	13	0.181818181818182	0.235294117647059	0.0528109028960818	glm.poly2.stats	17	1367
373	4	526	44	13	0.0833333333333333	0.235294117647059	0.0971039182282794	glm.main.weight.stats	17	1367
373	3	567	3	14	0.5	0.176470588235294	0.0289608177172062	glm.main.stats	17	1367
373	1	556	14	16	0.0666666666666667	0.0588235294117647	0.051107325383305	glm.cross.weights.stats	17	1367
373	8	563	7	9	0.533333333333333	0.470588235294118	0.0272572402044293	glm.cross.stats	17	1367
373	6	533	37	11	0.13953488372093	0.352941176470588	0.0817717206132879	lda.main.stats	17	1367
373	0	566	4	17	0	0	0.0357751277683135	qda.main.stats	17	1367
373	2	560	10	15	0.166666666666667	0.117647058823529	0.0425894378194208	knn.1.stats	17	1367
373	0	570	0	17	NA	0	0.0289608177172062	knn.3.stats	17	1367
373	0	570	0	17	NA	0	0.0289608177172062	knn.5.stats	17	1367
372	7	559	13	8	0.35	0.466666666666667	0.0357751277683135	glm.poly2.weight.stats	15	1367
372	4	544	28	11	0.125	0.266666666666667	0.0664395229982965	glm.poly2.stats	15	1367
372	4	563	9	11	0.307692307692308	0.266666666666667	0.0340715502555367	glm.main.weight.stats	15	1367
372	3	570	2	12	0.6	0.2	0.0238500851788757	glm.main.stats	15	1367
372	3	548	24	12	0.111111111111111	0.2	0.061328790459966	glm.cross.weights.stats	15	1367
372	5	567	5	10	0.5	0.333333333333333	0.0255536626916525	glm.cross.stats	15	1367
372	5	546	26	10	0.161290322580645	0.333333333333333	0.061328790459966	lda.main.stats	15	1367
372	1	566	6	14	0.142857142857143	0.0666666666666667	0.0340715502555367	qda.main.stats	15	1367
372	3	561	11	12	0.214285714285714	0.2	0.0391822827938672	knn.1.stats	15	1367
372	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.3.stats	15	1367
372	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
371	5	557	13	12	0.277777777777778	0.294117647058824	0.0425894378194208	glm.poly2.weight.stats	17	1367
371	3	549	21	14	0.125	0.176470588235294	0.0596252129471891	glm.poly2.stats	17	1367
371	7	452	118	10	0.056	0.411764705882353	0.218057921635434	glm.main.weight.stats	17	1367
371	3	568	2	14	0.6	0.176470588235294	0.0272572402044293	glm.main.stats	17	1367
371	3	546	24	14	0.111111111111111	0.176470588235294	0.0647359454855196	glm.cross.weights.stats	17	1367
371	5	561	9	12	0.357142857142857	0.294117647058824	0.0357751277683135	glm.cross.stats	17	1367
371	5	530	40	12	0.111111111111111	0.294117647058824	0.0885860306643952	lda.main.stats	17	1367
371	0	562	8	17	0	0	0.0425894378194208	qda.main.stats	17	1367
371	2	563	7	15	0.222222222222222	0.117647058823529	0.0374787052810903	knn.1.stats	17	1367
371	2	568	2	15	0.5	0.117647058823529	0.0289608177172062	knn.3.stats	17	1367
371	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	knn.5.stats	17	1367
370	5	561	13	8	0.277777777777778	0.384615384615385	0.0357751277683135	glm.poly2.weight.stats	13	1367
370	1	556	18	12	0.0526315789473684	0.0769230769230769	0.051107325383305	glm.poly2.stats	13	1367
370	6	525	49	7	0.109090909090909	0.461538461538462	0.0954003407155025	glm.main.weight.stats	13	1367
370	4	572	2	9	0.666666666666667	0.307692307692308	0.0187393526405452	glm.main.stats	13	1367
370	6	556	18	7	0.25	0.461538461538462	0.0425894378194208	glm.cross.weights.stats	13	1367
370	6	570	4	7	0.6	0.461538461538462	0.0187393526405452	glm.cross.stats	13	1367
370	5	544	30	8	0.142857142857143	0.384615384615385	0.0647359454855196	lda.main.stats	13	1367
370	1	571	3	12	0.25	0.0769230769230769	0.0255536626916525	qda.main.stats	13	1367
370	2	561	13	11	0.133333333333333	0.153846153846154	0.040885860306644	knn.1.stats	13	1367
370	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	knn.3.stats	13	1367
370	1	574	0	12	1	0.0769230769230769	0.020442930153322	knn.5.stats	13	1367
369	9	558	13	7	0.409090909090909	0.5625	0.0340715502555367	glm.poly2.weight.stats	16	1367
369	4	554	17	12	0.19047619047619	0.25	0.0494037478705281	glm.poly2.stats	16	1367
369	7	525	46	9	0.132075471698113	0.4375	0.0936967632027257	glm.main.weight.stats	16	1367
369	2	567	4	14	0.333333333333333	0.125	0.030664395229983	glm.main.stats	16	1367
369	5	546	25	11	0.166666666666667	0.3125	0.061328790459966	glm.cross.weights.stats	16	1367
369	8	566	5	8	0.615384615384615	0.5	0.0221465076660988	glm.cross.stats	16	1367
369	6	548	23	10	0.206896551724138	0.375	0.0562180579216355	lda.main.stats	16	1367
369	2	566	5	14	0.285714285714286	0.125	0.0323679727427598	qda.main.stats	16	1367
369	1	561	10	15	0.0909090909090909	0.0625	0.0425894378194208	knn.1.stats	16	1367
369	1	571	0	15	1	0.0625	0.0255536626916525	knn.3.stats	16	1367
369	0	571	0	16	NA	0	0.0272572402044293	knn.5.stats	16	1367
368	1	567	9	10	0.1	0.0909090909090909	0.0323679727427598	glm.poly2.weight.stats	11	1367
368	1	559	17	10	0.0555555555555556	0.0909090909090909	0.0459965928449745	glm.poly2.stats	11	1367
368	1	549	27	10	0.0357142857142857	0.0909090909090909	0.0630323679727428	glm.main.weight.stats	11	1367
368	0	576	0	11	NA	0	0.0187393526405452	glm.main.stats	11	1367
368	0	564	12	11	0	0	0.0391822827938672	glm.cross.weights.stats	11	1367
368	4	571	5	7	0.444444444444444	0.363636363636364	0.020442930153322	glm.cross.stats	11	1367
368	3	560	16	8	0.157894736842105	0.272727272727273	0.040885860306644	lda.main.stats	11	1367
368	2	572	4	9	0.333333333333333	0.181818181818182	0.0221465076660988	qda.main.stats	11	1367
368	0	562	14	11	0	0	0.0425894378194208	knn.1.stats	11	1367
368	0	576	0	11	NA	0	0.0187393526405452	knn.3.stats	11	1367
368	0	576	0	11	NA	0	0.0187393526405452	knn.5.stats	11	1367
367	8	563	10	6	0.444444444444444	0.571428571428571	0.0272572402044293	glm.poly2.weight.stats	14	1367
367	1	556	17	13	0.0555555555555556	0.0714285714285714	0.051107325383305	glm.poly2.stats	14	1367
367	7	524	49	7	0.125	0.5	0.0954003407155025	glm.main.weight.stats	14	1367
367	4	572	1	10	0.8	0.285714285714286	0.0187393526405452	glm.main.stats	14	1367
367	3	542	31	11	0.0882352941176471	0.214285714285714	0.0715502555366269	glm.cross.weights.stats	14	1367
367	7	567	6	7	0.538461538461538	0.5	0.0221465076660988	glm.cross.stats	14	1367
367	6	543	30	8	0.166666666666667	0.428571428571429	0.0647359454855196	lda.main.stats	14	1367
367	2	572	1	12	0.666666666666667	0.142857142857143	0.0221465076660988	qda.main.stats	14	1367
367	2	560	13	12	0.133333333333333	0.142857142857143	0.0425894378194208	knn.1.stats	14	1367
367	0	573	0	14	NA	0	0.0238500851788757	knn.3.stats	14	1367
367	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
366	10	558	10	9	0.5	0.526315789473684	0.0323679727427598	glm.poly2.weight.stats	19	1367
366	8	545	23	11	0.258064516129032	0.421052631578947	0.0579216354344123	glm.poly2.stats	19	1367
366	6	522	46	13	0.115384615384615	0.315789473684211	0.100511073253833	glm.main.weight.stats	19	1367
366	5	564	4	14	0.555555555555556	0.263157894736842	0.030664395229983	glm.main.stats	19	1367
366	8	545	23	11	0.258064516129032	0.421052631578947	0.0579216354344123	glm.cross.weights.stats	19	1367
366	8	562	6	11	0.571428571428571	0.421052631578947	0.0289608177172062	glm.cross.stats	19	1367
366	6	532	36	13	0.142857142857143	0.315789473684211	0.0834752981260647	lda.main.stats	19	1367
366	1	563	5	18	0.166666666666667	0.0526315789473684	0.0391822827938672	qda.main.stats	19	1367
366	2	563	5	17	0.285714285714286	0.105263157894737	0.0374787052810903	knn.1.stats	19	1367
366	1	565	3	18	0.25	0.0526315789473684	0.0357751277683135	knn.3.stats	19	1367
366	1	568	0	18	1	0.0526315789473684	0.030664395229983	knn.5.stats	19	1367
365	3	570	7	7	0.3	0.3	0.0238500851788757	glm.poly2.weight.stats	10	1367
365	1	560	17	9	0.0555555555555556	0.1	0.0442930153321976	glm.poly2.stats	10	1367
365	1	539	38	9	0.0256410256410256	0.1	0.080068143100511	glm.main.weight.stats	10	1367
365	0	577	0	10	NA	0	0.0170357751277683	glm.main.stats	10	1367
365	1	563	14	9	0.0666666666666667	0.1	0.0391822827938672	glm.cross.weights.stats	10	1367
365	3	572	5	7	0.375	0.3	0.020442930153322	glm.cross.stats	10	1367
365	1	551	26	9	0.037037037037037	0.1	0.0596252129471891	lda.main.stats	10	1367
365	0	570	7	10	0	0	0.0289608177172062	qda.main.stats	10	1367
365	1	569	8	9	0.111111111111111	0.1	0.0289608177172062	knn.1.stats	10	1367
365	0	577	0	10	NA	0	0.0170357751277683	knn.3.stats	10	1367
365	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
364	5	565	7	10	0.416666666666667	0.333333333333333	0.0289608177172062	glm.poly2.weight.stats	15	1367
364	2	559	13	13	0.133333333333333	0.133333333333333	0.0442930153321976	glm.poly2.stats	15	1367
364	3	529	43	12	0.0652173913043478	0.2	0.0936967632027257	glm.main.weight.stats	15	1367
364	2	571	1	13	0.666666666666667	0.133333333333333	0.0238500851788757	glm.main.stats	15	1367
364	2	547	25	13	0.0740740740740741	0.133333333333333	0.0647359454855196	glm.cross.weights.stats	15	1367
364	5	567	5	10	0.5	0.333333333333333	0.0255536626916525	glm.cross.stats	15	1367
364	3	547	25	12	0.107142857142857	0.2	0.0630323679727428	lda.main.stats	15	1367
364	0	568	4	15	0	0	0.0323679727427598	qda.main.stats	15	1367
364	1	562	10	14	0.0909090909090909	0.0666666666666667	0.040885860306644	knn.1.stats	15	1367
364	0	571	1	15	0	0	0.0272572402044293	knn.3.stats	15	1367
364	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
363	5	563	9	10	0.357142857142857	0.333333333333333	0.0323679727427598	glm.poly2.weight.stats	15	1367
363	7	556	16	8	0.304347826086957	0.466666666666667	0.040885860306644	glm.poly2.stats	15	1367
363	11	12	560	4	0.0192644483362522	0.733333333333333	0.960817717206133	glm.main.weight.stats	15	1367
363	3	567	5	12	0.375	0.2	0.0289608177172062	glm.main.stats	15	1367
363	6	542	30	9	0.166666666666667	0.4	0.0664395229982965	glm.cross.weights.stats	15	1367
363	7	566	6	8	0.538461538461538	0.466666666666667	0.0238500851788757	glm.cross.stats	15	1367
363	5	534	38	10	0.116279069767442	0.333333333333333	0.0817717206132879	lda.main.stats	15	1367
363	1	565	7	14	0.125	0.0666666666666667	0.0357751277683135	qda.main.stats	15	1367
363	2	557	15	13	0.117647058823529	0.133333333333333	0.0477001703577513	knn.1.stats	15	1367
363	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.3.stats	15	1367
363	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
362	5	568	8	6	0.384615384615385	0.454545454545455	0.0238500851788757	glm.poly2.weight.stats	11	1367
362	1	559	17	10	0.0555555555555556	0.0909090909090909	0.0459965928449745	glm.poly2.stats	11	1367
362	5	522	54	6	0.0847457627118644	0.454545454545455	0.10221465076661	glm.main.weight.stats	11	1367
362	4	573	3	7	0.571428571428571	0.363636363636364	0.0170357751277683	glm.main.stats	11	1367
362	1	547	29	10	0.0333333333333333	0.0909090909090909	0.0664395229982965	glm.cross.weights.stats	11	1367
362	6	568	8	5	0.428571428571429	0.545454545454545	0.0221465076660988	glm.cross.stats	11	1367
362	6	532	44	5	0.12	0.545454545454545	0.0834752981260647	lda.main.stats	11	1367
362	2	563	13	9	0.133333333333333	0.181818181818182	0.0374787052810903	qda.main.stats	11	1367
362	3	563	13	8	0.1875	0.272727272727273	0.0357751277683135	knn.1.stats	11	1367
362	1	574	2	10	0.333333333333333	0.0909090909090909	0.020442930153322	knn.3.stats	11	1367
362	1	576	0	10	1	0.0909090909090909	0.0170357751277683	knn.5.stats	11	1367
361	5	558	10	14	0.333333333333333	0.263157894736842	0.040885860306644	glm.poly2.weight.stats	19	1367
361	4	552	16	15	0.2	0.210526315789474	0.0528109028960818	glm.poly2.stats	19	1367
361	15	15	553	4	0.0264084507042254	0.789473684210526	0.948892674616695	glm.main.weight.stats	19	1367
361	3	563	5	16	0.375	0.157894736842105	0.0357751277683135	glm.main.stats	19	1367
361	5	546	22	14	0.185185185185185	0.263157894736842	0.061328790459966	glm.cross.weights.stats	19	1367
361	7	562	6	12	0.538461538461538	0.368421052631579	0.030664395229983	glm.cross.stats	19	1367
361	5	537	31	14	0.138888888888889	0.263157894736842	0.0766609880749574	lda.main.stats	19	1367
361	0	563	5	19	0	0	0.040885860306644	qda.main.stats	19	1367
361	3	559	9	16	0.25	0.157894736842105	0.0425894378194208	knn.1.stats	19	1367
361	1	568	0	18	1	0.0526315789473684	0.030664395229983	knn.3.stats	19	1367
361	1	568	0	18	1	0.0526315789473684	0.030664395229983	knn.5.stats	19	1367
360	5	570	4	8	0.555555555555556	0.384615384615385	0.020442930153322	glm.poly2.weight.stats	13	1367
360	2	557	17	11	0.105263157894737	0.153846153846154	0.0477001703577513	glm.poly2.stats	13	1367
360	2	566	8	11	0.2	0.153846153846154	0.0323679727427598	glm.main.weight.stats	13	1367
360	2	572	2	11	0.5	0.153846153846154	0.0221465076660988	glm.main.stats	13	1367
360	3	548	26	10	0.103448275862069	0.230769230769231	0.061328790459966	glm.cross.weights.stats	13	1367
360	4	569	5	9	0.444444444444444	0.307692307692308	0.0238500851788757	glm.cross.stats	13	1367
360	3	549	25	10	0.107142857142857	0.230769230769231	0.0596252129471891	lda.main.stats	13	1367
360	1	574	0	12	1	0.0769230769230769	0.020442930153322	qda.main.stats	13	1367
360	1	563	11	12	0.0833333333333333	0.0769230769230769	0.0391822827938672	knn.1.stats	13	1367
